index,"Unnamed: 0",id,bool_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,date_string_col,string_col,timestamp_col,year,month
1449,1449,6505,0,5,5,5,50,5.5,50.5,10/13/10,5,"2010-10-13 02:05:05.500",2010,10
1450,1450,6506,1,6,6,6,60,6.59999990463,60.6,10/13/10,6,"2010-10-13 02:06:05.550",2010,10
1451,1451,6507,0,7,7,7,70,7.69999980927,70.7,10/13/10,7,"2010-10-13 02:07:05.610",2010,10
1452,1452,6508,1,8,8,8,80,8.80000019073,80.8,10/13/10,8,"2010-10-13 02:08:05.680",2010,10
1453,1453,6509,0,9,9,9,90,9.89999961853,90.9,10/13/10,9,"2010-10-13 02:09:05.760",2010,10
1454,1454,6510,1,0,0,0,0,0.0,0.0,10/14/10,0,"2010-10-14 02:10:05.850",2010,10
1455,1455,6511,0,1,1,1,10,1.10000002384,10.1,10/14/10,1,"2010-10-14 02:11:05.850",2010,10
1456,1456,6512,1,2,2,2,20,2.20000004768,20.2,10/14/10,2,"2010-10-14 02:12:05.860",2010,10
1457,1457,6513,0,3,3,3,30,3.29999995232,30.3,10/14/10,3,"2010-10-14 02:13:05.880",2010,10
1458,1458,6514,1,4,4,4,40,4.40000009537,40.4,10/14/10,4,"2010-10-14 02:14:05.910",2010,10
1459,1459,6515,0,5,5,5,50,5.5,50.5,10/14/10,5,"2010-10-14 02:15:05.950",2010,10
1460,1460,6516,1,6,6,6,60,6.59999990463,60.6,10/14/10,6,"2010-10-14 02:16:06.000",2010,10
1461,1461,6517,0,7,7,7,70,7.69999980927,70.7,10/14/10,7,"2010-10-14 02:17:06.600",2010,10
1462,1462,6518,1,8,8,8,80,8.80000019073,80.8,10/14/10,8,"2010-10-14 02:18:06.130",2010,10
1463,1463,6519,0,9,9,9,90,9.89999961853,90.9,10/14/10,9,"2010-10-14 02:19:06.210",2010,10
1464,1464,6520,1,0,0,0,0,0.0,0.0,10/15/10,0,"2010-10-15 02:20:06.300",2010,10
1465,1465,6521,0,1,1,1,10,1.10000002384,10.1,10/15/10,1,"2010-10-15 02:21:06.300",2010,10
1466,1466,6522,1,2,2,2,20,2.20000004768,20.2,10/15/10,2,"2010-10-15 02:22:06.310",2010,10
1467,1467,6523,0,3,3,3,30,3.29999995232,30.3,10/15/10,3,"2010-10-15 02:23:06.330",2010,10
1468,1468,6524,1,4,4,4,40,4.40000009537,40.4,10/15/10,4,"2010-10-15 02:24:06.360",2010,10
1469,1469,6525,0,5,5,5,50,5.5,50.5,10/15/10,5,"2010-10-15 02:25:06.400",2010,10
1470,1470,6526,1,6,6,6,60,6.59999990463,60.6,10/15/10,6,"2010-10-15 02:26:06.450",2010,10
1471,1471,6527,0,7,7,7,70,7.69999980927,70.7,10/15/10,7,"2010-10-15 02:27:06.510",2010,10
1472,1472,6528,1,8,8,8,80,8.80000019073,80.8,10/15/10,8,"2010-10-15 02:28:06.580",2010,10
1473,1473,6529,0,9,9,9,90,9.89999961853,90.9,10/15/10,9,"2010-10-15 02:29:06.660",2010,10
1474,1474,6530,1,0,0,0,0,0.0,0.0,10/16/10,0,"2010-10-16 02:30:06.750",2010,10
1475,1475,6531,0,1,1,1,10,1.10000002384,10.1,10/16/10,1,"2010-10-16 02:31:06.750",2010,10
1476,1476,6532,1,2,2,2,20,2.20000004768,20.2,10/16/10,2,"2010-10-16 02:32:06.760",2010,10
1477,1477,6533,0,3,3,3,30,3.29999995232,30.3,10/16/10,3,"2010-10-16 02:33:06.780",2010,10
1478,1478,6534,1,4,4,4,40,4.40000009537,40.4,10/16/10,4,"2010-10-16 02:34:06.810",2010,10
1479,1479,6535,0,5,5,5,50,5.5,50.5,10/16/10,5,"2010-10-16 02:35:06.850",2010,10
1480,1480,6536,1,6,6,6,60,6.59999990463,60.6,10/16/10,6,"2010-10-16 02:36:06.900",2010,10
1481,1481,6537,0,7,7,7,70,7.69999980927,70.7,10/16/10,7,"2010-10-16 02:37:06.960",2010,10
1482,1482,6538,1,8,8,8,80,8.80000019073,80.8,10/16/10,8,"2010-10-16 02:38:07.300",2010,10
1483,1483,6539,0,9,9,9,90,9.89999961853,90.9,10/16/10,9,"2010-10-16 02:39:07.110",2010,10
1484,1484,6540,1,0,0,0,0,0.0,0.0,10/17/10,0,"2010-10-17 02:40:07.200",2010,10
1485,1485,6541,0,1,1,1,10,1.10000002384,10.1,10/17/10,1,"2010-10-17 02:41:07.200",2010,10
1486,1486,6542,1,2,2,2,20,2.20000004768,20.2,10/17/10,2,"2010-10-17 02:42:07.210",2010,10
1487,1487,6543,0,3,3,3,30,3.29999995232,30.3,10/17/10,3,"2010-10-17 02:43:07.230",2010,10
1488,1488,6544,1,4,4,4,40,4.40000009537,40.4,10/17/10,4,"2010-10-17 02:44:07.260",2010,10
1489,1489,6545,0,5,5,5,50,5.5,50.5,10/17/10,5,"2010-10-17 02:45:07.300",2010,10
1490,1490,6546,1,6,6,6,60,6.59999990463,60.6,10/17/10,6,"2010-10-17 02:46:07.350",2010,10
1491,1491,6547,0,7,7,7,70,7.69999980927,70.7,10/17/10,7,"2010-10-17 02:47:07.410",2010,10
1492,1492,6548,1,8,8,8,80,8.80000019073,80.8,10/17/10,8,"2010-10-17 02:48:07.480",2010,10
1493,1493,6549,0,9,9,9,90,9.89999961853,90.9,10/17/10,9,"2010-10-17 02:49:07.560",2010,10
1494,1494,6550,1,0,0,0,0,0.0,0.0,10/18/10,0,"2010-10-18 02:50:07.650",2010,10
1495,1495,6551,0,1,1,1,10,1.10000002384,10.1,10/18/10,1,"2010-10-18 02:51:07.650",2010,10
1496,1496,6552,1,2,2,2,20,2.20000004768,20.2,10/18/10,2,"2010-10-18 02:52:07.660",2010,10
1497,1497,6553,0,3,3,3,30,3.29999995232,30.3,10/18/10,3,"2010-10-18 02:53:07.680",2010,10
1498,1498,6554,1,4,4,4,40,4.40000009537,40.4,10/18/10,4,"2010-10-18 02:54:07.710",2010,10
1499,1499,6555,0,5,5,5,50,5.5,50.5,10/18/10,5,"2010-10-18 02:55:07.750",2010,10
1500,1500,6556,1,6,6,6,60,6.59999990463,60.6,10/18/10,6,"2010-10-18 02:56:07.800",2010,10
1501,1501,6557,0,7,7,7,70,7.69999980927,70.7,10/18/10,7,"2010-10-18 02:57:07.860",2010,10
1502,1502,6558,1,8,8,8,80,8.80000019073,80.8,10/18/10,8,"2010-10-18 02:58:07.930",2010,10
1503,1503,6559,0,9,9,9,90,9.89999961853,90.9,10/18/10,9,"2010-10-18 02:59:08.100",2010,10
1504,1504,6560,1,0,0,0,0,0.0,0.0,10/19/10,0,"2010-10-19 03:00:08.100",2010,10
1505,1505,6561,0,1,1,1,10,1.10000002384,10.1,10/19/10,1,"2010-10-19 03:01:08.100",2010,10
1506,1506,6562,1,2,2,2,20,2.20000004768,20.2,10/19/10,2,"2010-10-19 03:02:08.110",2010,10
1507,1507,6563,0,3,3,3,30,3.29999995232,30.3,10/19/10,3,"2010-10-19 03:03:08.130",2010,10
1508,1508,6564,1,4,4,4,40,4.40000009537,40.4,10/19/10,4,"2010-10-19 03:04:08.160",2010,10
1509,1509,6565,0,5,5,5,50,5.5,50.5,10/19/10,5,"2010-10-19 03:05:08.200",2010,10
1510,1510,6566,1,6,6,6,60,6.59999990463,60.6,10/19/10,6,"2010-10-19 03:06:08.250",2010,10
1511,1511,6567,0,7,7,7,70,7.69999980927,70.7,10/19/10,7,"2010-10-19 03:07:08.310",2010,10
1512,1512,6568,1,8,8,8,80,8.80000019073,80.8,10/19/10,8,"2010-10-19 03:08:08.380",2010,10
1513,1513,6569,0,9,9,9,90,9.89999961853,90.9,10/19/10,9,"2010-10-19 03:09:08.460",2010,10
1514,1514,6570,1,0,0,0,0,0.0,0.0,10/20/10,0,"2010-10-20 03:10:08.550",2010,10
1515,1515,6571,0,1,1,1,10,1.10000002384,10.1,10/20/10,1,"2010-10-20 03:11:08.550",2010,10
1516,1516,6572,1,2,2,2,20,2.20000004768,20.2,10/20/10,2,"2010-10-20 03:12:08.560",2010,10
1517,1517,6573,0,3,3,3,30,3.29999995232,30.3,10/20/10,3,"2010-10-20 03:13:08.580",2010,10
1518,1518,6574,1,4,4,4,40,4.40000009537,40.4,10/20/10,4,"2010-10-20 03:14:08.610",2010,10
1519,1519,6575,0,5,5,5,50,5.5,50.5,10/20/10,5,"2010-10-20 03:15:08.650",2010,10
1520,1520,6576,1,6,6,6,60,6.59999990463,60.6,10/20/10,6,"2010-10-20 03:16:08.700",2010,10
1521,1521,6577,0,7,7,7,70,7.69999980927,70.7,10/20/10,7,"2010-10-20 03:17:08.760",2010,10
1522,1522,6578,1,8,8,8,80,8.80000019073,80.8,10/20/10,8,"2010-10-20 03:18:08.830",2010,10
1523,1523,6579,0,9,9,9,90,9.89999961853,90.9,10/20/10,9,"2010-10-20 03:19:08.910",2010,10
1524,1524,6580,1,0,0,0,0,0.0,0.0,10/21/10,0,"2010-10-21 03:20:09.000",2010,10
1525,1525,6581,0,1,1,1,10,1.10000002384,10.1,10/21/10,1,"2010-10-21 03:21:09.000",2010,10
1526,1526,6582,1,2,2,2,20,2.20000004768,20.2,10/21/10,2,"2010-10-21 03:22:09.100",2010,10
1527,1527,6583,0,3,3,3,30,3.29999995232,30.3,10/21/10,3,"2010-10-21 03:23:09.300",2010,10
1528,1528,6584,1,4,4,4,40,4.40000009537,40.4,10/21/10,4,"2010-10-21 03:24:09.600",2010,10
1529,1529,6585,0,5,5,5,50,5.5,50.5,10/21/10,5,"2010-10-21 03:25:09.100",2010,10
1530,1530,6586,1,6,6,6,60,6.59999990463,60.6,10/21/10,6,"2010-10-21 03:26:09.150",2010,10
1531,1531,6587,0,7,7,7,70,7.69999980927,70.7,10/21/10,7,"2010-10-21 03:27:09.210",2010,10
1532,1532,6588,1,8,8,8,80,8.80000019073,80.8,10/21/10,8,"2010-10-21 03:28:09.280",2010,10
1533,1533,6589,0,9,9,9,90,9.89999961853,90.9,10/21/10,9,"2010-10-21 03:29:09.360",2010,10
1534,1534,6590,1,0,0,0,0,0.0,0.0,10/22/10,0,"2010-10-22 03:30:09.450",2010,10
1535,1535,6591,0,1,1,1,10,1.10000002384,10.1,10/22/10,1,"2010-10-22 03:31:09.450",2010,10
1536,1536,6592,1,2,2,2,20,2.20000004768,20.2,10/22/10,2,"2010-10-22 03:32:09.460",2010,10
1537,1537,6593,0,3,3,3,30,3.29999995232,30.3,10/22/10,3,"2010-10-22 03:33:09.480",2010,10
1538,1538,6594,1,4,4,4,40,4.40000009537,40.4,10/22/10,4,"2010-10-22 03:34:09.510",2010,10
1539,1539,6595,0,5,5,5,50,5.5,50.5,10/22/10,5,"2010-10-22 03:35:09.550",2010,10
1540,1540,6596,1,6,6,6,60,6.59999990463,60.6,10/22/10,6,"2010-10-22 03:36:09.600",2010,10
1541,1541,6597,0,7,7,7,70,7.69999980927,70.7,10/22/10,7,"2010-10-22 03:37:09.660",2010,10
1542,1542,6598,1,8,8,8,80,8.80000019073,80.8,10/22/10,8,"2010-10-22 03:38:09.730",2010,10
1543,1543,6599,0,9,9,9,90,9.89999961853,90.9,10/22/10,9,"2010-10-22 03:39:09.810",2010,10
1544,1544,6600,1,0,0,0,0,0.0,0.0,10/23/10,0,"2010-10-23 03:40:09.900",2010,10
1545,1545,6601,0,1,1,1,10,1.10000002384,10.1,10/23/10,1,"2010-10-23 03:41:09.900",2010,10
1546,1546,6602,1,2,2,2,20,2.20000004768,20.2,10/23/10,2,"2010-10-23 03:42:09.910",2010,10
1547,1547,6603,0,3,3,3,30,3.29999995232,30.3,10/23/10,3,"2010-10-23 03:43:09.930",2010,10
1548,1548,6604,1,4,4,4,40,4.40000009537,40.4,10/23/10,4,"2010-10-23 03:44:09.960",2010,10
1549,1549,6605,0,5,5,5,50,5.5,50.5,10/23/10,5,"2010-10-23 03:45:10.000",2010,10
1550,1550,6606,1,6,6,6,60,6.59999990463,60.6,10/23/10,6,"2010-10-23 03:46:10.500",2010,10
1551,1551,6607,0,7,7,7,70,7.69999980927,70.7,10/23/10,7,"2010-10-23 03:47:10.110",2010,10
1552,1552,6608,1,8,8,8,80,8.80000019073,80.8,10/23/10,8,"2010-10-23 03:48:10.180",2010,10
1553,1553,6609,0,9,9,9,90,9.89999961853,90.9,10/23/10,9,"2010-10-23 03:49:10.260",2010,10
1554,1554,6610,1,0,0,0,0,0.0,0.0,10/24/10,0,"2010-10-24 03:50:10.350",2010,10
1555,1555,6611,0,1,1,1,10,1.10000002384,10.1,10/24/10,1,"2010-10-24 03:51:10.350",2010,10
1556,1556,6612,1,2,2,2,20,2.20000004768,20.2,10/24/10,2,"2010-10-24 03:52:10.360",2010,10
1557,1557,6613,0,3,3,3,30,3.29999995232,30.3,10/24/10,3,"2010-10-24 03:53:10.380",2010,10
1558,1558,6614,1,4,4,4,40,4.40000009537,40.4,10/24/10,4,"2010-10-24 03:54:10.410",2010,10
1559,1559,6615,0,5,5,5,50,5.5,50.5,10/24/10,5,"2010-10-24 03:55:10.450",2010,10
1560,1560,6616,1,6,6,6,60,6.59999990463,60.6,10/24/10,6,"2010-10-24 03:56:10.500",2010,10
1561,1561,6617,0,7,7,7,70,7.69999980927,70.7,10/24/10,7,"2010-10-24 03:57:10.560",2010,10
1562,1562,6618,1,8,8,8,80,8.80000019073,80.8,10/24/10,8,"2010-10-24 03:58:10.630",2010,10
1563,1563,6619,0,9,9,9,90,9.89999961853,90.9,10/24/10,9,"2010-10-24 03:59:10.710",2010,10
1564,1564,6620,1,0,0,0,0,0.0,0.0,10/25/10,0,"2010-10-25 04:00:10.800",2010,10
1565,1565,6621,0,1,1,1,10,1.10000002384,10.1,10/25/10,1,"2010-10-25 04:01:10.800",2010,10
1566,1566,6622,1,2,2,2,20,2.20000004768,20.2,10/25/10,2,"2010-10-25 04:02:10.810",2010,10
1567,1567,6623,0,3,3,3,30,3.29999995232,30.3,10/25/10,3,"2010-10-25 04:03:10.830",2010,10
1568,1568,6624,1,4,4,4,40,4.40000009537,40.4,10/25/10,4,"2010-10-25 04:04:10.860",2010,10
1569,1569,6625,0,5,5,5,50,5.5,50.5,10/25/10,5,"2010-10-25 04:05:10.900",2010,10
1570,1570,6626,1,6,6,6,60,6.59999990463,60.6,10/25/10,6,"2010-10-25 04:06:10.950",2010,10
1571,1571,6627,0,7,7,7,70,7.69999980927,70.7,10/25/10,7,"2010-10-25 04:07:11.100",2010,10
1572,1572,6628,1,8,8,8,80,8.80000019073,80.8,10/25/10,8,"2010-10-25 04:08:11.800",2010,10
1573,1573,6629,0,9,9,9,90,9.89999961853,90.9,10/25/10,9,"2010-10-25 04:09:11.160",2010,10
1574,1574,6630,1,0,0,0,0,0.0,0.0,10/26/10,0,"2010-10-26 04:10:11.250",2010,10
1575,1575,6631,0,1,1,1,10,1.10000002384,10.1,10/26/10,1,"2010-10-26 04:11:11.250",2010,10
1576,1576,6632,1,2,2,2,20,2.20000004768,20.2,10/26/10,2,"2010-10-26 04:12:11.260",2010,10
1577,1577,6633,0,3,3,3,30,3.29999995232,30.3,10/26/10,3,"2010-10-26 04:13:11.280",2010,10
1578,1578,6634,1,4,4,4,40,4.40000009537,40.4,10/26/10,4,"2010-10-26 04:14:11.310",2010,10
1579,1579,6635,0,5,5,5,50,5.5,50.5,10/26/10,5,"2010-10-26 04:15:11.350",2010,10
1580,1580,6636,1,6,6,6,60,6.59999990463,60.6,10/26/10,6,"2010-10-26 04:16:11.400",2010,10
1581,1581,6637,0,7,7,7,70,7.69999980927,70.7,10/26/10,7,"2010-10-26 04:17:11.460",2010,10
1582,1582,6638,1,8,8,8,80,8.80000019073,80.8,10/26/10,8,"2010-10-26 04:18:11.530",2010,10
1583,1583,6639,0,9,9,9,90,9.89999961853,90.9,10/26/10,9,"2010-10-26 04:19:11.610",2010,10
1584,1584,6640,1,0,0,0,0,0.0,0.0,10/27/10,0,"2010-10-27 04:20:11.700",2010,10
1585,1585,6641,0,1,1,1,10,1.10000002384,10.1,10/27/10,1,"2010-10-27 04:21:11.700",2010,10
1586,1586,6642,1,2,2,2,20,2.20000004768,20.2,10/27/10,2,"2010-10-27 04:22:11.710",2010,10
1587,1587,6643,0,3,3,3,30,3.29999995232,30.3,10/27/10,3,"2010-10-27 04:23:11.730",2010,10
1588,1588,6644,1,4,4,4,40,4.40000009537,40.4,10/27/10,4,"2010-10-27 04:24:11.760",2010,10
1589,1589,6645,0,5,5,5,50,5.5,50.5,10/27/10,5,"2010-10-27 04:25:11.800",2010,10
1590,1590,6646,1,6,6,6,60,6.59999990463,60.6,10/27/10,6,"2010-10-27 04:26:11.850",2010,10
1591,1591,6647,0,7,7,7,70,7.69999980927,70.7,10/27/10,7,"2010-10-27 04:27:11.910",2010,10
1592,1592,6648,1,8,8,8,80,8.80000019073,80.8,10/27/10,8,"2010-10-27 04:28:11.980",2010,10
1593,1593,6649,0,9,9,9,90,9.89999961853,90.9,10/27/10,9,"2010-10-27 04:29:12.600",2010,10
1594,1594,6650,1,0,0,0,0,0.0,0.0,10/28/10,0,"2010-10-28 04:30:12.150",2010,10
1595,1595,6651,0,1,1,1,10,1.10000002384,10.1,10/28/10,1,"2010-10-28 04:31:12.150",2010,10
1596,1596,6652,1,2,2,2,20,2.20000004768,20.2,10/28/10,2,"2010-10-28 04:32:12.160",2010,10
1597,1597,6653,0,3,3,3,30,3.29999995232,30.3,10/28/10,3,"2010-10-28 04:33:12.180",2010,10
1598,1598,6654,1,4,4,4,40,4.40000009537,40.4,10/28/10,4,"2010-10-28 04:34:12.210",2010,10
1599,1599,6655,0,5,5,5,50,5.5,50.5,10/28/10,5,"2010-10-28 04:35:12.250",2010,10
1600,1600,6656,1,6,6,6,60,6.59999990463,60.6,10/28/10,6,"2010-10-28 04:36:12.300",2010,10
1601,1601,6657,0,7,7,7,70,7.69999980927,70.7,10/28/10,7,"2010-10-28 04:37:12.360",2010,10
1602,1602,6658,1,8,8,8,80,8.80000019073,80.8,10/28/10,8,"2010-10-28 04:38:12.430",2010,10
1603,1603,6659,0,9,9,9,90,9.89999961853,90.9,10/28/10,9,"2010-10-28 04:39:12.510",2010,10
1604,1604,6660,1,0,0,0,0,0.0,0.0,10/29/10,0,"2010-10-29 04:40:12.600",2010,10
1605,1605,6661,0,1,1,1,10,1.10000002384,10.1,10/29/10,1,"2010-10-29 04:41:12.600",2010,10
1606,1606,6662,1,2,2,2,20,2.20000004768,20.2,10/29/10,2,"2010-10-29 04:42:12.610",2010,10
1607,1607,6663,0,3,3,3,30,3.29999995232,30.3,10/29/10,3,"2010-10-29 04:43:12.630",2010,10
1608,1608,6664,1,4,4,4,40,4.40000009537,40.4,10/29/10,4,"2010-10-29 04:44:12.660",2010,10
1609,1609,6665,0,5,5,5,50,5.5,50.5,10/29/10,5,"2010-10-29 04:45:12.700",2010,10
1610,1610,6666,1,6,6,6,60,6.59999990463,60.6,10/29/10,6,"2010-10-29 04:46:12.750",2010,10
1611,1611,6667,0,7,7,7,70,7.69999980927,70.7,10/29/10,7,"2010-10-29 04:47:12.810",2010,10
1612,1612,6668,1,8,8,8,80,8.80000019073,80.8,10/29/10,8,"2010-10-29 04:48:12.880",2010,10
1613,1613,6669,0,9,9,9,90,9.89999961853,90.9,10/29/10,9,"2010-10-29 04:49:12.960",2010,10
1614,1614,6670,1,0,0,0,0,0.0,0.0,10/30/10,0,"2010-10-30 04:50:13.500",2010,10
1615,1615,6671,0,1,1,1,10,1.10000002384,10.1,10/30/10,1,"2010-10-30 04:51:13.500",2010,10
1616,1616,6672,1,2,2,2,20,2.20000004768,20.2,10/30/10,2,"2010-10-30 04:52:13.600",2010,10
1617,1617,6673,0,3,3,3,30,3.29999995232,30.3,10/30/10,3,"2010-10-30 04:53:13.800",2010,10
1618,1618,6674,1,4,4,4,40,4.40000009537,40.4,10/30/10,4,"2010-10-30 04:54:13.110",2010,10
1619,1619,6675,0,5,5,5,50,5.5,50.5,10/30/10,5,"2010-10-30 04:55:13.150",2010,10
1620,1620,6676,1,6,6,6,60,6.59999990463,60.6,10/30/10,6,"2010-10-30 04:56:13.200",2010,10
1621,1621,6677,0,7,7,7,70,7.69999980927,70.7,10/30/10,7,"2010-10-30 04:57:13.260",2010,10
1622,1622,6678,1,8,8,8,80,8.80000019073,80.8,10/30/10,8,"2010-10-30 04:58:13.330",2010,10
1623,1623,6679,0,9,9,9,90,9.89999961853,90.9,10/30/10,9,"2010-10-30 04:59:13.410",2010,10
1624,1624,6680,1,0,0,0,0,0.0,0.0,10/31/10,0,"2010-10-31 05:00:13.500",2010,10
1625,1625,6681,0,1,1,1,10,1.10000002384,10.1,10/31/10,1,"2010-10-31 05:01:13.500",2010,10
1626,1626,6682,1,2,2,2,20,2.20000004768,20.2,10/31/10,2,"2010-10-31 05:02:13.510",2010,10
1627,1627,6683,0,3,3,3,30,3.29999995232,30.3,10/31/10,3,"2010-10-31 05:03:13.530",2010,10
1628,1628,6684,1,4,4,4,40,4.40000009537,40.4,10/31/10,4,"2010-10-31 05:04:13.560",2010,10
1629,1629,6685,0,5,5,5,50,5.5,50.5,10/31/10,5,"2010-10-31 05:05:13.600",2010,10
1630,1630,6686,1,6,6,6,60,6.59999990463,60.6,10/31/10,6,"2010-10-31 05:06:13.650",2010,10
1631,1631,6687,0,7,7,7,70,7.69999980927,70.7,10/31/10,7,"2010-10-31 05:07:13.710",2010,10
1632,1632,6688,1,8,8,8,80,8.80000019073,80.8,10/31/10,8,"2010-10-31 05:08:13.780",2010,10
1633,1633,6689,0,9,9,9,90,9.89999961853,90.9,10/31/10,9,"2010-10-31 05:09:13.860",2010,10
1634,1634,4850,1,0,0,0,0,0.0,0.0,05/01/10,0,"2010-05-01 00:00:00.000",2010,5
1635,1635,4851,0,1,1,1,10,1.10000002384,10.1,05/01/10,1,"2010-05-01 00:01:00.000",2010,5
1636,1636,4852,1,2,2,2,20,2.20000004768,20.2,05/01/10,2,"2010-05-01 00:02:00.100",2010,5
1637,1637,4853,0,3,3,3,30,3.29999995232,30.3,05/01/10,3,"2010-05-01 00:03:00.300",2010,5
1638,1638,4854,1,4,4,4,40,4.40000009537,40.4,05/01/10,4,"2010-05-01 00:04:00.600",2010,5
1639,1639,4855,0,5,5,5,50,5.5,50.5,05/01/10,5,"2010-05-01 00:05:00.100",2010,5
1640,1640,4856,1,6,6,6,60,6.59999990463,60.6,05/01/10,6,"2010-05-01 00:06:00.150",2010,5
1641,1641,4857,0,7,7,7,70,7.69999980927,70.7,05/01/10,7,"2010-05-01 00:07:00.210",2010,5
1642,1642,4858,1,8,8,8,80,8.80000019073,80.8,05/01/10,8,"2010-05-01 00:08:00.280",2010,5
1643,1643,4859,0,9,9,9,90,9.89999961853,90.9,05/01/10,9,"2010-05-01 00:09:00.360",2010,5
1644,1644,4860,1,0,0,0,0,0.0,0.0,05/02/10,0,"2010-05-02 00:10:00.450",2010,5
1645,1645,4861,0,1,1,1,10,1.10000002384,10.1,05/02/10,1,"2010-05-02 00:11:00.450",2010,5
1646,1646,4862,1,2,2,2,20,2.20000004768,20.2,05/02/10,2,"2010-05-02 00:12:00.460",2010,5
1647,1647,4863,0,3,3,3,30,3.29999995232,30.3,05/02/10,3,"2010-05-02 00:13:00.480",2010,5
1648,1648,4864,1,4,4,4,40,4.40000009537,40.4,05/02/10,4,"2010-05-02 00:14:00.510",2010,5
1649,1649,4865,0,5,5,5,50,5.5,50.5,05/02/10,5,"2010-05-02 00:15:00.550",2010,5
1650,1650,4866,1,6,6,6,60,6.59999990463,60.6,05/02/10,6,"2010-05-02 00:16:00.600",2010,5
1651,1651,4867,0,7,7,7,70,7.69999980927,70.7,05/02/10,7,"2010-05-02 00:17:00.660",2010,5
1652,1652,4868,1,8,8,8,80,8.80000019073,80.8,05/02/10,8,"2010-05-02 00:18:00.730",2010,5
1653,1653,4869,0,9,9,9,90,9.89999961853,90.9,05/02/10,9,"2010-05-02 00:19:00.810",2010,5
1654,1654,4870,1,0,0,0,0,0.0,0.0,05/03/10,0,"2010-05-03 00:20:00.900",2010,5
1655,1655,4871,0,1,1,1,10,1.10000002384,10.1,05/03/10,1,"2010-05-03 00:21:00.900",2010,5
1656,1656,4872,1,2,2,2,20,2.20000004768,20.2,05/03/10,2,"2010-05-03 00:22:00.910",2010,5
1657,1657,4873,0,3,3,3,30,3.29999995232,30.3,05/03/10,3,"2010-05-03 00:23:00.930",2010,5
1658,1658,4874,1,4,4,4,40,4.40000009537,40.4,05/03/10,4,"2010-05-03 00:24:00.960",2010,5
1659,1659,4875,0,5,5,5,50,5.5,50.5,05/03/10,5,"2010-05-03 00:25:01.000",2010,5
1660,1660,4876,1,6,6,6,60,6.59999990463,60.6,05/03/10,6,"2010-05-03 00:26:01.500",2010,5
1661,1661,4877,0,7,7,7,70,7.69999980927,70.7,05/03/10,7,"2010-05-03 00:27:01.110",2010,5
1662,1662,4878,1,8,8,8,80,8.80000019073,80.8,05/03/10,8,"2010-05-03 00:28:01.180",2010,5
1663,1663,4879,0,9,9,9,90,9.89999961853,90.9,05/03/10,9,"2010-05-03 00:29:01.260",2010,5
1664,1664,4880,1,0,0,0,0,0.0,0.0,05/04/10,0,"2010-05-04 00:30:01.350",2010,5
1665,1665,4881,0,1,1,1,10,1.10000002384,10.1,05/04/10,1,"2010-05-04 00:31:01.350",2010,5
1666,1666,4882,1,2,2,2,20,2.20000004768,20.2,05/04/10,2,"2010-05-04 00:32:01.360",2010,5
1667,1667,4883,0,3,3,3,30,3.29999995232,30.3,05/04/10,3,"2010-05-04 00:33:01.380",2010,5
1668,1668,4884,1,4,4,4,40,4.40000009537,40.4,05/04/10,4,"2010-05-04 00:34:01.410",2010,5
1669,1669,4885,0,5,5,5,50,5.5,50.5,05/04/10,5,"2010-05-04 00:35:01.450",2010,5
1670,1670,4886,1,6,6,6,60,6.59999990463,60.6,05/04/10,6,"2010-05-04 00:36:01.500",2010,5
1671,1671,4887,0,7,7,7,70,7.69999980927,70.7,05/04/10,7,"2010-05-04 00:37:01.560",2010,5
1672,1672,4888,1,8,8,8,80,8.80000019073,80.8,05/04/10,8,"2010-05-04 00:38:01.630",2010,5
1673,1673,4889,0,9,9,9,90,9.89999961853,90.9,05/04/10,9,"2010-05-04 00:39:01.710",2010,5
1674,1674,4890,1,0,0,0,0,0.0,0.0,05/05/10,0,"2010-05-05 00:40:01.800",2010,5
1675,1675,4891,0,1,1,1,10,1.10000002384,10.1,05/05/10,1,"2010-05-05 00:41:01.800",2010,5
1676,1676,4892,1,2,2,2,20,2.20000004768,20.2,05/05/10,2,"2010-05-05 00:42:01.810",2010,5
1677,1677,4893,0,3,3,3,30,3.29999995232,30.3,05/05/10,3,"2010-05-05 00:43:01.830",2010,5
1678,1678,4894,1,4,4,4,40,4.40000009537,40.4,05/05/10,4,"2010-05-05 00:44:01.860",2010,5
1679,1679,4895,0,5,5,5,50,5.5,50.5,05/05/10,5,"2010-05-05 00:45:01.900",2010,5
1680,1680,4896,1,6,6,6,60,6.59999990463,60.6,05/05/10,6,"2010-05-05 00:46:01.950",2010,5
1681,1681,4897,0,7,7,7,70,7.69999980927,70.7,05/05/10,7,"2010-05-05 00:47:02.100",2010,5
1682,1682,4898,1,8,8,8,80,8.80000019073,80.8,05/05/10,8,"2010-05-05 00:48:02.800",2010,5
1683,1683,4899,0,9,9,9,90,9.89999961853,90.9,05/05/10,9,"2010-05-05 00:49:02.160",2010,5
1684,1684,4900,1,0,0,0,0,0.0,0.0,05/06/10,0,"2010-05-06 00:50:02.250",2010,5
1685,1685,4901,0,1,1,1,10,1.10000002384,10.1,05/06/10,1,"2010-05-06 00:51:02.250",2010,5
1686,1686,4902,1,2,2,2,20,2.20000004768,20.2,05/06/10,2,"2010-05-06 00:52:02.260",2010,5
